id,y_pred,route_id,timestamp,office_from_id
4013,78,38,2025-05-30 12:30:00,53
4014,78,38,2025-05-30 13:00:00,53
4015,80,38,2025-05-30 13:30:00,53
4016,81,38,2025-05-30 14:00:00,53
4017,81,38,2025-05-30 14:30:00,53
4018,82,38,2025-05-30 15:00:00,53
4019,82,38,2025-05-30 15:30:00,53
5550,17,39,2025-05-30 11:00:00,25
5551,21,39,2025-05-30 11:30:00,25
5552,21,39,2025-05-30 12:00:00,25
5553,26,39,2025-05-30 12:30:00,25
5554,27,39,2025-05-30 13:00:00,25
5555,28,39,2025-05-30 13:30:00,25
5556,29,39,2025-05-30 14:00:00,25
5557,28,39,2025-05-30 14:30:00,25
5558,29,39,2025-05-30 15:00:00,25
5559,29,39,2025-05-30 15:30:00,25
4440,78,40,2025-05-30 11:00:00,53
4441,96,40,2025-05-30 11:30:00,53
4442,107,40,2025-05-30 12:00:00,53
4443,123,40,2025-05-30 12:30:00,53
4444,120,40,2025-05-30 13:00:00,53
4445,118,40,2025-05-30 13:30:00,53
4446,114,40,2025-05-30 14:00:00,53
4447,111,40,2025-05-30 14:30:00,53
4448,111,40,2025-05-30 15:00:00,53
4449,111,40,2025-05-30 15:30:00,53
1480,36,41,2025-05-30 11:00:00,29
1481,51,41,2025-05-30 11:30:00,29
1482,59,41,2025-05-30 12:00:00,29
1483,65,41,2025-05-30 12:30:00,29
1484,67,41,2025-05-30 13:00:00,29
1485,69,41,2025-05-30 13:30:00,29
1486,74,41,2025-05-30 14:00:00,29
1487,76,41,2025-05-30 14:30:00,29
1488,82,41,2025-05-30 15:00:00,29
1489,88,41,2025-05-30 15:30:00,29
4060,121,42,2025-05-30 11:00:00,32
4061,107,42,2025-05-30 11:30:00,32
4062,76,42,2025-05-30 12:00:00,32
4063,53,42,2025-05-30 12:30:00,32
4064,56,42,2025-05-30 13:00:00,32
4065,60,42,2025-05-30 13:30:00,32
4066,63,42,2025-05-30 14:00:00,32
4067,67,42,2025-05-30 14:30:00,32
4068,69,42,2025-05-30 15:00:00,32
4069,69,42,2025-05-30 15:30:00,32
590,96,43,2025-05-30 11:00:00,40
591,103,43,2025-05-30 11:30:00,40
592,99,43,2025-05-30 12:00:00,40
593,56,43,2025-05-30 12:30:00,40
594,54,43,2025-05-30 13:00:00,40
595,55,43,2025-05-30 13:30:00,40
596,56,43,2025-05-30 14:00:00,40
597,57,43,2025-05-30 14:30:00,40
598,59,43,2025-05-30 15:00:00,40
599,61,43,2025-05-30 15:30:00,40
2340,17,44,2025-05-30 11:00:00,10
2341,20,44,2025-05-30 11:30:00,10
2342,23,44,2025-05-30 12:00:00,10
2343,25,44,2025-05-30 12:30:00,10
2344,26,44,2025-05-30 13:00:00,10
2345,28,44,2025-05-30 13:30:00,10
2346,29,44,2025-05-30 14:00:00,10
2347,29,44,2025-05-30 14:30:00,10
2348,30,44,2025-05-30 15:00:00,10
2349,30,44,2025-05-30 15:30:00,10
4680,84,45,2025-05-30 11:00:00,53
4681,91,45,2025-05-30 11:30:00,53
4682,98,45,2025-05-30 12:00:00,53
4683,90,45,2025-05-30 12:30:00,53
4684,91,45,2025-05-30 13:00:00,53
4685,93,45,2025-05-30 13:30:00,53
4686,93,45,2025-05-30 14:00:00,53
4687,94,45,2025-05-30 14:30:00,53
4688,94,45,2025-05-30 15:00:00,53
4689,94,45,2025-05-30 15:30:00,53
9290,92,46,2025-05-30 11:00:00,38
9291,89,46,2025-05-30 11:30:00,38
9292,118,46,2025-05-30 12:00:00,38
9293,123,46,2025-05-30 12:30:00,38
9294,126,46,2025-05-30 13:00:00,38
9295,130,46,2025-05-30 13:30:00,38
9296,133,46,2025-05-30 14:00:00,38
9297,138,46,2025-05-30 14:30:00,38
9298,140,46,2025-05-30 15:00:00,38
9299,145,46,2025-05-30 15:30:00,38
9870,12,47,2025-05-30 11:00:00,41
9871,12,47,2025-05-30 11:30:00,41
9872,13,47,2025-05-30 12:00:00,41
9873,12,47,2025-05-30 12:30:00,41
9874,12,47,2025-05-30 13:00:00,41
9875,13,47,2025-05-30 13:30:00,41
9876,13,47,2025-05-30 14:00:00,41
9877,14,47,2025-05-30 14:30:00,41
9878,14,47,2025-05-30 15:00:00,41
9879,15,47,2025-05-30 15:30:00,41
2160,94,48,2025-05-30 11:00:00,47
2161,103,48,2025-05-30 11:30:00,47
2162,98,48,2025-05-30 12:00:00,47
2163,40,48,2025-05-30 12:30:00,47
2164,38,48,2025-05-30 13:00:00,47
2165,40,48,2025-05-30 13:30:00,47
2166,43,48,2025-05-30 14:00:00,47
2167,47,48,2025-05-30 14:30:00,47
2168,49,48,2025-05-30 15:00:00,47
2169,51,48,2025-05-30 15:30:00,47
7830,31,49,2025-05-30 11:00:00,3
7831,34,49,2025-05-30 11:30:00,3
7832,35,49,2025-05-30 12:00:00,3
7833,39,49,2025-05-30 12:30:00,3
7834,40,49,2025-05-30 13:00:00,3
7835,41,49,2025-05-30 13:30:00,3
7836,42,49,2025-05-30 14:00:00,3
7837,43,49,2025-05-30 14:30:00,3
7838,43,49,2025-05-30 15:00:00,3
7839,44,49,2025-05-30 15:30:00,3
5230,43,50,2025-05-30 11:00:00,28
5231,35,50,2025-05-30 11:30:00,28
5232,42,50,2025-05-30 12:00:00,28
5233,49,50,2025-05-30 12:30:00,28
5234,49,50,2025-05-30 13:00:00,28
5235,50,50,2025-05-30 13:30:00,28
5236,50,50,2025-05-30 14:00:00,28
5237,53,50,2025-05-30 14:30:00,28
5238,54,50,2025-05-30 15:00:00,28
5239,55,50,2025-05-30 15:30:00,28
6040,42,51,2025-05-30 11:00:00,1
6041,46,51,2025-05-30 11:30:00,1
6042,52,51,2025-05-30 12:00:00,1
6043,56,51,2025-05-30 12:30:00,1
6044,57,51,2025-05-30 13:00:00,1
6045,59,51,2025-05-30 13:30:00,1
6046,59,51,2025-05-30 14:00:00,1
6047,61,51,2025-05-30 14:30:00,1
6048,61,51,2025-05-30 15:00:00,1
6049,61,51,2025-05-30 15:30:00,1
6120,30,52,2025-05-30 11:00:00,1
6121,35,52,2025-05-30 11:30:00,1
6122,36,52,2025-05-30 12:00:00,1
6123,40,52,2025-05-30 12:30:00,1
6124,43,52,2025-05-30 13:00:00,1
6125,47,52,2025-05-30 13:30:00,1
6126,48,52,2025-05-30 14:00:00,1
6127,51,52,2025-05-30 14:30:00,1
6128,52,52,2025-05-30 15:00:00,1
6129,53,52,2025-05-30 15:30:00,1
9880,15,53,2025-05-30 11:00:00,10
9881,18,53,2025-05-30 11:30:00,10
9882,19,53,2025-05-30 12:00:00,10
9883,18,53,2025-05-30 12:30:00,10
9884,18,53,2025-05-30 13:00:00,10
9885,19,53,2025-05-30 13:30:00,10
9886,19,53,2025-05-30 14:00:00,10
9887,20,53,2025-05-30 14:30:00,10
9888,20,53,2025-05-30 15:00:00,10
9889,20,53,2025-05-30 15:30:00,10
4870,51,54,2025-05-30 11:00:00,41
4871,56,54,2025-05-30 11:30:00,41
4872,58,54,2025-05-30 12:00:00,41
4873,52,54,2025-05-30 12:30:00,41
4874,52,54,2025-05-30 13:00:00,41
4875,53,54,2025-05-30 13:30:00,41
4876,53,54,2025-05-30 14:00:00,41
4877,53,54,2025-05-30 14:30:00,41
4878,54,54,2025-05-30 15:00:00,41
4879,54,54,2025-05-30 15:30:00,41
7640,35,55,2025-05-30 11:00:00,25
7641,33,55,2025-05-30 11:30:00,25
7642,22,55,2025-05-30 12:00:00,25
7643,21,55,2025-05-30 12:30:00,25
7644,23,55,2025-05-30 13:00:00,25
7645,24,55,2025-05-30 13:30:00,25
7646,24,55,2025-05-30 14:00:00,25
7647,24,55,2025-05-30 14:30:00,25
7648,25,55,2025-05-30 15:00:00,25
7649,25,55,2025-05-30 15:30:00,25
6050,15,56,2025-05-30 11:00:00,41
6051,18,56,2025-05-30 11:30:00,41
6052,20,56,2025-05-30 12:00:00,41
6053,22,56,2025-05-30 12:30:00,41
6054,22,56,2025-05-30 13:00:00,41
6055,21,56,2025-05-30 13:30:00,41
6056,21,56,2025-05-30 14:00:00,41
6057,22,56,2025-05-30 14:30:00,41
6058,22,56,2025-05-30 15:00:00,41
6059,22,56,2025-05-30 15:30:00,41
5350,40,57,2025-05-30 11:00:00,7
5351,43,57,2025-05-30 11:30:00,7
5352,41,57,2025-05-30 12:00:00,7
5353,28,57,2025-05-30 12:30:00,7
5354,28,57,2025-05-30 13:00:00,7
5355,30,57,2025-05-30 13:30:00,7
5356,32,57,2025-05-30 14:00:00,7
5357,33,57,2025-05-30 14:30:00,7
5358,34,57,2025-05-30 15:00:00,7
5359,34,57,2025-05-30 15:30:00,7
5900,59,58,2025-05-30 11:00:00,36
5901,69,58,2025-05-30 11:30:00,36
5902,102,58,2025-05-30 12:00:00,36
5903,122,58,2025-05-30 12:30:00,36
5904,130,58,2025-05-30 13:00:00,36
5905,136,58,2025-05-30 13:30:00,36
5906,143,58,2025-05-30 14:00:00,36
5907,148,58,2025-05-30 14:30:00,36
5908,154,58,2025-05-30 15:00:00,36
5909,159,58,2025-05-30 15:30:00,36
3860,16,59,2025-05-30 11:00:00,13
3861,16,59,2025-05-30 11:30:00,13
3862,16,59,2025-05-30 12:00:00,13
3863,17,59,2025-05-30 12:30:00,13
3864,18,59,2025-05-30 13:00:00,13
3865,19,59,2025-05-30 13:30:00,13
3866,19,59,2025-05-30 14:00:00,13
3867,20,59,2025-05-30 14:30:00,13
3868,20,59,2025-05-30 15:00:00,13
3869,20,59,2025-05-30 15:30:00,13
9490,5,60,2025-05-30 11:00:00,37
9491,9,60,2025-05-30 11:30:00,37
9492,11,60,2025-05-30 12:00:00,37
9493,14,60,2025-05-30 12:30:00,37
9494,14,60,2025-05-30 13:00:00,37
9495,14,60,2025-05-30 13:30:00,37
9496,14,60,2025-05-30 14:00:00,37
9497,16,60,2025-05-30 14:30:00,37
9498,16,60,2025-05-30 15:00:00,37
9499,16,60,2025-05-30 15:30:00,37
2540,157,61,2025-05-30 11:00:00,22
2541,180,61,2025-05-30 11:30:00,22
2542,187,61,2025-05-30 12:00:00,22
2543,199,61,2025-05-30 12:30:00,22
2544,203,61,2025-05-30 13:00:00,22
2545,206,61,2025-05-30 13:30:00,22
2546,212,61,2025-05-30 14:00:00,22
2547,214,61,2025-05-30 14:30:00,22
2548,217,61,2025-05-30 15:00:00,22
2549,218,61,2025-05-30 15:30:00,22
7730,16,62,2025-05-30 11:00:00,28
7731,25,62,2025-05-30 11:30:00,28
7732,31,62,2025-05-30 12:00:00,28
7733,32,62,2025-05-30 12:30:00,28
7734,35,62,2025-05-30 13:00:00,28
7735,37,62,2025-05-30 13:30:00,28
7736,39,62,2025-05-30 14:00:00,28
7737,40,62,2025-05-30 14:30:00,28
7738,40,62,2025-05-30 15:00:00,28
7739,40,62,2025-05-30 15:30:00,28
1190,92,63,2025-05-30 11:00:00,43
1191,97,63,2025-05-30 11:30:00,43
1192,88,63,2025-05-30 12:00:00,43
1193,55,63,2025-05-30 12:30:00,43
1194,51,63,2025-05-30 13:00:00,43
1195,51,63,2025-05-30 13:30:00,43
1196,51,63,2025-05-30 14:00:00,43
